ID,Category
Test_83773941.jpg,neutral
Test_83776498.jpg,neutral
Test_83796714.jpg,fear
Test_83798545.jpg,happy
Test_83801080.jpg,fear
Test_83801776.jpg,fear
Test_83826586.jpg,happy
Test_83828753.jpg,angry
Test_83833485.jpg,neutral
Test_83841294.jpg,fear
Test_83844004.jpg,angry
Test_83849834.jpg,sad
Test_83859907.jpg,fear
Test_83862042.jpg,happy
Test_83872938.jpg,fear
Test_83882331.jpg,neutral
Test_83885737.jpg,angry
Test_83894124.jpg,happy
Test_83921799.jpg,fear
Test_83928777.jpg,happy
Test_83928895.jpg,angry
Test_83943648.jpg,angry
Test_83955949.jpg,happy
Test_83984547.jpg,sad
Test_83985015.jpg,happy
Test_8398615.jpg,happy
Test_8399321.jpg,sad
Test_83997303.jpg,surprise
Test_84002400.jpg,sad
Test_84016544.jpg,angry
Test_84026539.jpg,sad
Test_8403145.jpg,angry
Test_8403789.jpg,happy
Test_84039346.jpg,angry
Test_84039470.jpg,fear
Test_84044130.jpg,happy
Test_84089466.jpg,sad
Test_84091760.jpg,surprise
Test_84097244.jpg,happy
Test_84105442.jpg,disgust
Test_84113329.jpg,sad
Test_84122399.jpg,neutral
Test_84124278.jpg,fear
Test_84155031.jpg,neutral
Test_84156685.jpg,surprise
Test_84160446.jpg,sad
Test_84162729.jpg,fear
Test_8416578.jpg,surprise
Test_84211245.jpg,sad
Test_8421425.jpg,fear
Test_84248157.jpg,sad
Test_84253712.jpg,happy
Test_84258954.jpg,happy
Test_84264123.jpg,fear
Test_84275164.jpg,fear
Test_84280276.jpg,angry
Test_84299957.jpg,happy
Test_84303335.jpg,fear
Test_84324988.jpg,angry
Test_84337405.jpg,neutral
Test_84356323.jpg,sad
Test_84366.jpg,angry
Test_84380648.jpg,neutral
Test_84387141.jpg,sad
Test_84401678.jpg,happy
Test_84405194.jpg,happy
Test_84406215.jpg,sad
Test_84428313.jpg,surprise
Test_84444870.jpg,neutral
Test_84473277.jpg,fear
Test_84477627.jpg,happy
Test_84496878.jpg,neutral
Test_84511668.jpg,sad
Test_8451615.jpg,angry
Test_84522114.jpg,angry
Test_84535961.jpg,surprise
Test_84539941.jpg,sad
Test_84555876.jpg,neutral
Test_84558655.jpg,happy
Test_84568132.jpg,fear
Test_84572004.jpg,happy
Test_84583336.jpg,sad
Test_84590897.jpg,happy
Test_84591473.jpg,neutral
Test_84605588.jpg,neutral
Test_84610024.jpg,sad
Test_84635755.jpg,surprise
Test_84637259.jpg,neutral
Test_84654969.jpg,happy
Test_84658197.jpg,fear
Test_84732279.jpg,disgust
Test_84762716.jpg,surprise
Test_84796810.jpg,neutral
Test_84812303.jpg,angry
Test_84844703.jpg,surprise
Test_848748.jpg,happy
Test_84888763.jpg,surprise
Test_84889722.jpg,fear
Test_84891285.jpg,surprise
Test_84943287.jpg,happy
Test_84946105.jpg,happy
Test_84961143.jpg,surprise
Test_84970524.jpg,sad
Test_84975139.jpg,happy
Test_85001134.jpg,angry
Test_85003347.jpg,neutral
Test_8501160.jpg,angry
Test_8503805.jpg,neutral
Test_85039358.jpg,surprise
Test_85042822.jpg,sad
Test_85056155.jpg,surprise
Test_85059494.jpg,sad
Test_8507890.jpg,fear
Test_85107326.jpg,surprise
Test_85118178.jpg,sad
Test_85150398.jpg,happy
Test_85153698.jpg,sad
Test_85178063.jpg,happy
Test_85186343.jpg,happy
Test_85202965.jpg,happy
Test_85214966.jpg,surprise
Test_85219597.jpg,sad
Test_85247626.jpg,fear
Test_85251764.jpg,neutral
Test_85263892.jpg,surprise
Test_85314325.jpg,happy
Test_85325911.jpg,happy
Test_85354228.jpg,angry
Test_85360923.jpg,angry
Test_85377987.jpg,surprise
Test_85402036.jpg,surprise
Test_85409547.jpg,happy
Test_85444449.jpg,sad
Test_85454471.jpg,fear
Test_85457087.jpg,happy
Test_85476276.jpg,sad
Test_85484322.jpg,neutral
Test_85484376.jpg,sad
Test_85498443.jpg,happy
Test_85511183.jpg,sad
Test_85557728.jpg,surprise
Test_85586711.jpg,angry
Test_85587942.jpg,disgust
Test_85599431.jpg,neutral
Test_85624137.jpg,sad
Test_85640402.jpg,surprise
Test_85674850.jpg,fear
Test_85686678.jpg,neutral
Test_8568840.jpg,angry
Test_85704124.jpg,surprise
Test_8573713.jpg,happy
Test_85766163.jpg,happy
Test_8576699.jpg,fear
Test_8577582.jpg,sad
Test_85787847.jpg,angry
Test_85809857.jpg,sad
Test_85826121.jpg,happy
Test_85837893.jpg,sad
Test_85848178.jpg,sad
Test_85861501.jpg,fear
Test_85862002.jpg,neutral
Test_858636.jpg,sad
Test_858686.jpg,happy
Test_8587491.jpg,surprise
Test_85904615.jpg,happy
Test_85920247.jpg,happy
Test_85928336.jpg,disgust
Test_85943952.jpg,surprise
Test_85952288.jpg,sad
Test_85967214.jpg,neutral
Test_86015874.jpg,happy
Test_86017870.jpg,angry
Test_86023839.jpg,happy
Test_86045446.jpg,neutral
Test_86063456.jpg,fear
Test_8608284.jpg,sad
Test_86086159.jpg,angry
Test_86100904.jpg,happy
Test_86106076.jpg,neutral
Test_8610610.jpg,surprise
Test_8610634.jpg,sad
Test_86106478.jpg,neutral
Test_86120099.jpg,fear
Test_86168446.jpg,sad
Test_86177043.jpg,surprise
Test_86186503.jpg,neutral
Test_86202557.jpg,fear
Test_86207902.jpg,fear
Test_86224749.jpg,sad
Test_86236119.jpg,happy
Test_86240938.jpg,sad
Test_8624473.jpg,happy
Test_86245007.jpg,fear
Test_86300161.jpg,happy
Test_86306334.jpg,happy
Test_86330625.jpg,happy
Test_86341575.jpg,happy
Test_86351672.jpg,sad
Test_86354181.jpg,happy
Test_86375827.jpg,neutral
Test_86387731.jpg,happy
Test_86397387.jpg,sad
Test_8640246.jpg,happy
Test_86403707.jpg,neutral
Test_86408178.jpg,angry
Test_86411613.jpg,sad
Test_86413860.jpg,angry
Test_86444127.jpg,neutral
Test_86472584.jpg,neutral
Test_86483004.jpg,angry
Test_86484483.jpg,fear
Test_86498201.jpg,fear
Test_86522152.jpg,neutral
Test_86533062.jpg,angry
Test_86540003.jpg,happy
Test_86561203.jpg,happy
Test_86563903.jpg,angry
Test_86587530.jpg,sad
Test_86629641.jpg,sad
Test_8664224.jpg,angry
Test_86645711.jpg,sad
Test_86650314.jpg,sad
Test_86661482.jpg,sad
Test_86665641.jpg,sad
Test_8668068.jpg,angry
Test_86687578.jpg,surprise
Test_86728952.jpg,happy
Test_86755427.jpg,sad
Test_86761031.jpg,angry
Test_86781056.jpg,angry
Test_86785862.jpg,sad
Test_86799610.jpg,happy
Test_86802249.jpg,neutral
Test_86810004.jpg,surprise
Test_86819061.jpg,angry
Test_86828633.jpg,neutral
Test_86847714.jpg,fear
Test_86861373.jpg,disgust
Test_86863879.jpg,fear
Test_86867911.jpg,fear
Test_86869293.jpg,neutral
Test_86870831.jpg,neutral
Test_86872627.jpg,sad
Test_86875815.jpg,happy
Test_86877135.jpg,surprise
Test_86888698.jpg,disgust
Test_86914236.jpg,happy
Test_86947675.jpg,happy
Test_86961415.jpg,happy
Test_86970637.jpg,surprise
Test_86983790.jpg,happy
Test_87011890.jpg,happy
Test_87012441.jpg,surprise
Test_87031342.jpg,happy
Test_87040159.jpg,sad
Test_87046596.jpg,angry
Test_87067478.jpg,fear
Test_87128613.jpg,neutral
Test_87143512.jpg,happy
Test_87149754.jpg,neutral
Test_87155807.jpg,surprise
Test_87183807.jpg,neutral
Test_87183978.jpg,sad
Test_87187926.jpg,fear
Test_87205190.jpg,sad
Test_87222808.jpg,happy
Test_87228416.jpg,neutral
Test_8723090.jpg,sad
Test_87237892.jpg,sad
Test_87240617.jpg,sad
Test_87242310.jpg,fear
Test_87266057.jpg,fear
Test_87276715.jpg,happy
Test_87302299.jpg,neutral
Test_87304390.jpg,surprise
Test_87312658.jpg,angry
Test_87313924.jpg,happy
Test_87314736.jpg,neutral
Test_87336025.jpg,happy
Test_87342811.jpg,happy
Test_87390457.jpg,happy
Test_87391496.jpg,angry
Test_87395926.jpg,happy
Test_87408076.jpg,sad
Test_87409453.jpg,happy
Test_87423342.jpg,neutral
Test_87449224.jpg,happy
Test_87455722.jpg,happy
Test_87485263.jpg,neutral
Test_87502081.jpg,happy
Test_87513106.jpg,fear
Test_87517191.jpg,neutral
Test_87520269.jpg,happy
Test_87526826.jpg,fear
Test_8753470.jpg,happy
Test_87546452.jpg,sad
Test_8756262.jpg,neutral
Test_87564945.jpg,sad
Test_87576767.jpg,happy
Test_87587744.jpg,neutral
Test_87587850.jpg,happy
Test_87589012.jpg,fear
Test_87605200.jpg,happy
Test_87631890.jpg,surprise
Test_87668761.jpg,neutral
Test_87671386.jpg,sad
Test_87686002.jpg,happy
Test_87707671.jpg,happy
Test_87715051.jpg,happy
Test_87724897.jpg,angry
Test_87734061.jpg,sad
Test_87739948.jpg,angry
Test_87742427.jpg,sad
Test_87759451.jpg,neutral
Test_87761608.jpg,fear
Test_87767900.jpg,angry
Test_87768073.jpg,sad
Test_87774096.jpg,sad
Test_87787006.jpg,disgust
Test_87821224.jpg,angry
Test_87833009.jpg,disgust
Test_87834425.jpg,angry
Test_87871362.jpg,neutral
Test_87876677.jpg,happy
Test_87881437.jpg,neutral
Test_87921546.jpg,happy
Test_87953785.jpg,fear
Test_87959338.jpg,fear
Test_87978901.jpg,angry
Test_87989162.jpg,angry
Test_87994706.jpg,angry
Test_88005682.jpg,neutral
Test_88015304.jpg,happy
Test_88038124.jpg,neutral
Test_88046230.jpg,surprise
Test_8805398.jpg,sad
Test_88058198.jpg,sad
Test_8807439.jpg,angry
Test_88079148.jpg,surprise
Test_88085937.jpg,angry
Test_8808891.jpg,angry
Test_88089268.jpg,happy
Test_88089430.jpg,fear
Test_88156047.jpg,happy
Test_88163370.jpg,neutral
Test_88165373.jpg,happy
Test_88188163.jpg,neutral
Test_88195581.jpg,happy
Test_88221371.jpg,angry
Test_88230664.jpg,sad
Test_88249373.jpg,happy
Test_88280806.jpg,neutral
Test_88305.jpg,sad
Test_8831137.jpg,fear
Test_88344769.jpg,sad
Test_88385583.jpg,happy
Test_88404631.jpg,happy
Test_88420742.jpg,happy
Test_88458359.jpg,sad
Test_88459234.jpg,fear
Test_88473367.jpg,happy
Test_88480035.jpg,happy
Test_88502368.jpg,neutral
Test_88511139.jpg,surprise
Test_88525502.jpg,happy
Test_88540078.jpg,fear
Test_88558122.jpg,angry
Test_88565861.jpg,surprise
Test_88609358.jpg,surprise
Test_8861456.jpg,happy
Test_88631888.jpg,neutral
Test_88644415.jpg,fear
Test_88654337.jpg,fear
Test_88658250.jpg,sad
Test_88659438.jpg,angry
Test_88679070.jpg,happy
Test_88686445.jpg,sad
Test_88702693.jpg,happy
Test_88721792.jpg,happy
Test_88731231.jpg,neutral
Test_88731382.jpg,fear
Test_88733920.jpg,neutral
Test_88734088.jpg,sad
Test_8875376.jpg,surprise
Test_88754073.jpg,happy
Test_88760955.jpg,happy
Test_88764149.jpg,neutral
Test_88765119.jpg,surprise
Test_88773298.jpg,sad
Test_8877539.jpg,sad
Test_88784848.jpg,neutral
Test_88787291.jpg,sad
Test_88790866.jpg,sad
Test_88792453.jpg,fear
Test_88795628.jpg,neutral
Test_88815839.jpg,angry
Test_88816412.jpg,fear
Test_88825884.jpg,neutral
Test_88826392.jpg,disgust
Test_88847900.jpg,happy
Test_8886048.jpg,sad
Test_88885149.jpg,sad
Test_88902041.jpg,surprise
Test_88902484.jpg,neutral
Test_88910113.jpg,disgust
Test_8892314.jpg,angry
Test_8892381.jpg,happy
Test_88933199.jpg,angry
Test_88971417.jpg,fear
Test_88974023.jpg,sad
Test_88977280.jpg,neutral
Test_88986302.jpg,neutral
Test_89000558.jpg,sad
Test_89002309.jpg,surprise
Test_89065999.jpg,fear
Test_89077668.jpg,disgust
Test_89082411.jpg,sad
Test_8909872.jpg,surprise
Test_89100836.jpg,happy
Test_89129667.jpg,fear
Test_89131102.jpg,angry
Test_89139321.jpg,neutral
Test_89161552.jpg,sad
Test_89184553.jpg,neutral
Test_89186336.jpg,happy
Test_89192537.jpg,happy
Test_89206943.jpg,sad
Test_89236972.jpg,happy
Test_89252038.jpg,sad
Test_89289950.jpg,sad
Test_8934191.jpg,neutral
Test_89354196.jpg,angry
Test_89359277.jpg,happy
Test_89371223.jpg,neutral
Test_89390081.jpg,surprise
Test_89392047.jpg,sad
Test_89415313.jpg,sad
Test_89420020.jpg,neutral
Test_89421273.jpg,angry
Test_89422372.jpg,happy
Test_8942747.jpg,neutral
Test_8943009.jpg,neutral
Test_89453132.jpg,surprise
Test_89481334.jpg,neutral
Test_89491736.jpg,neutral
Test_89492247.jpg,sad
Test_89496782.jpg,neutral
Test_89497262.jpg,happy
Test_89519100.jpg,neutral
Test_89522352.jpg,happy
Test_89545818.jpg,neutral
Test_89570683.jpg,disgust
Test_89606792.jpg,happy
Test_89618613.jpg,disgust
Test_89622420.jpg,fear
Test_89636551.jpg,happy
Test_8964320.jpg,happy
Test_89665046.jpg,neutral
Test_89672788.jpg,sad
Test_8970135.jpg,happy
Test_89702282.jpg,fear
Test_89705423.jpg,sad
Test_89717306.jpg,neutral
Test_89722367.jpg,angry
Test_89728599.jpg,surprise
Test_89771874.jpg,happy
Test_89777490.jpg,happy
Test_89784089.jpg,happy
Test_89797477.jpg,happy
Test_8979920.jpg,happy
Test_89806835.jpg,fear
Test_89814190.jpg,surprise
Test_89830203.jpg,fear
Test_89849264.jpg,neutral
Test_89880334.jpg,surprise
Test_89884834.jpg,fear
Test_89885503.jpg,happy
Test_89893238.jpg,happy
Test_89904184.jpg,fear
Test_89906957.jpg,fear
Test_89914960.jpg,angry
Test_89930232.jpg,sad
Test_89937847.jpg,happy
Test_89942126.jpg,happy
Test_89947622.jpg,happy
Test_89950479.jpg,happy
Test_89957354.jpg,angry
Test_89959696.jpg,angry
Test_89997268.jpg,angry
Test_90010716.jpg,sad
Test_90054059.jpg,sad
Test_9005511.jpg,angry
Test_90059606.jpg,neutral
Test_90059936.jpg,angry
Test_900626.jpg,surprise
Test_90129237.jpg,angry
Test_90157239.jpg,angry
Test_90183500.jpg,happy
Test_90195753.jpg,sad
Test_90197248.jpg,sad
Test_90198447.jpg,sad
Test_90237200.jpg,sad
Test_90238631.jpg,happy
Test_902573.jpg,fear
Test_90281599.jpg,fear
Test_90303149.jpg,happy
Test_90305658.jpg,happy
Test_90322194.jpg,surprise
Test_90324585.jpg,surprise
Test_90324891.jpg,neutral
Test_90330103.jpg,happy
Test_90344800.jpg,fear
Test_9034522.jpg,happy
Test_90347378.jpg,sad
Test_90376832.jpg,fear
Test_90376986.jpg,sad
Test_90378794.jpg,angry
Test_90382483.jpg,neutral
Test_90400333.jpg,angry
Test_90400971.jpg,neutral
Test_90402522.jpg,sad
Test_90423571.jpg,neutral
Test_90433770.jpg,sad
Test_90439656.jpg,sad
Test_90453476.jpg,happy
Test_9049242.jpg,sad
Test_90494085.jpg,sad
Test_90514331.jpg,surprise
Test_90528183.jpg,happy
Test_90532579.jpg,sad
Test_90571997.jpg,sad
Test_90595495.jpg,happy
Test_90606955.jpg,angry
Test_90613028.jpg,fear
Test_90653008.jpg,surprise
Test_90662466.jpg,fear
Test_90663142.jpg,surprise
Test_90676809.jpg,angry
Test_9068096.jpg,surprise
Test_90725249.jpg,neutral
Test_90730699.jpg,fear
Test_9076186.jpg,sad
Test_90773419.jpg,neutral
Test_90836209.jpg,happy
Test_90837676.jpg,happy
Test_9084163.jpg,fear
Test_90847876.jpg,surprise
Test_9087532.jpg,sad
Test_90878386.jpg,sad
Test_90902282.jpg,neutral
Test_90906370.jpg,happy
Test_90922733.jpg,happy
Test_90946837.jpg,sad
Test_90947429.jpg,fear
Test_90965793.jpg,neutral
Test_90967377.jpg,happy
Test_90974564.jpg,neutral
Test_90974681.jpg,happy
Test_90976090.jpg,sad
Test_90978621.jpg,surprise
Test_90994581.jpg,fear
Test_90998942.jpg,happy
Test_91000842.jpg,fear
Test_91006137.jpg,fear
Test_91030295.jpg,angry
Test_91043500.jpg,happy
Test_91056764.jpg,fear
Test_91067995.jpg,happy
Test_91100624.jpg,happy
Test_91117138.jpg,surprise
Test_91128943.jpg,neutral
Test_91136739.jpg,fear
Test_91140402.jpg,sad
Test_91160429.jpg,neutral
Test_9116046.jpg,fear
Test_91187876.jpg,surprise
Test_91188674.jpg,fear
Test_91228271.jpg,fear
Test_91247555.jpg,angry
Test_91253521.jpg,happy
Test_91265725.jpg,happy
Test_91265960.jpg,neutral
Test_91276966.jpg,surprise
Test_91281486.jpg,fear
Test_9129866.jpg,sad
Test_9130658.jpg,neutral
Test_91311469.jpg,happy
Test_91336201.jpg,neutral
Test_91338717.jpg,sad
Test_91341043.jpg,neutral
Test_91350708.jpg,fear
Test_91356883.jpg,sad
Test_91361027.jpg,neutral
Test_91362293.jpg,happy
Test_91362648.jpg,happy
Test_91377915.jpg,angry
Test_9139860.jpg,angry
Test_9140888.jpg,disgust
Test_914251.jpg,surprise
Test_91428434.jpg,neutral
Test_91435202.jpg,happy
Test_91459478.jpg,sad
Test_91462172.jpg,neutral
Test_9146787.jpg,neutral
Test_91470334.jpg,happy
Test_91476603.jpg,happy
Test_91481838.jpg,fear
Test_91502575.jpg,angry
Test_91502878.jpg,neutral
Test_91506978.jpg,neutral
Test_91510448.jpg,happy
Test_91525394.jpg,sad
Test_91554872.jpg,sad
Test_9155884.jpg,happy
Test_91577571.jpg,happy
Test_91585163.jpg,angry
Test_91606029.jpg,neutral
Test_91618618.jpg,fear
Test_91626978.jpg,sad
Test_91632302.jpg,neutral
Test_91641830.jpg,sad
Test_91691557.jpg,happy
Test_91696872.jpg,happy
Test_9171383.jpg,surprise
Test_91724364.jpg,happy
Test_91738489.jpg,sad
Test_91750793.jpg,neutral
Test_91755638.jpg,fear
Test_91778170.jpg,neutral
Test_91780905.jpg,surprise
Test_91810341.jpg,fear
Test_91822319.jpg,fear
Test_91832148.jpg,angry
Test_91833026.jpg,neutral
Test_91836372.jpg,neutral
Test_91839163.jpg,fear
Test_91846620.jpg,neutral
Test_91860499.jpg,happy
Test_91865460.jpg,neutral
Test_91907125.jpg,fear
Test_91909656.jpg,happy
Test_91910366.jpg,neutral
Test_91929864.jpg,surprise
Test_91946755.jpg,fear
Test_91967730.jpg,angry
Test_91989040.jpg,happy
Test_91999709.jpg,sad
Test_92008041.jpg,sad
Test_92013759.jpg,sad
Test_92016036.jpg,surprise
Test_92046854.jpg,neutral
Test_92055718.jpg,fear
Test_92062027.jpg,sad
Test_92063997.jpg,fear
Test_92075773.jpg,neutral
Test_92077958.jpg,sad
Test_92086904.jpg,happy
Test_92089924.jpg,angry
Test_92106280.jpg,happy
Test_92109608.jpg,angry
Test_9211328.jpg,angry
Test_92150074.jpg,fear
Test_92163287.jpg,surprise
Test_92171408.jpg,sad
Test_92202830.jpg,sad
Test_92242142.jpg,fear
Test_92255463.jpg,sad
Test_92259699.jpg,happy
Test_9227570.jpg,neutral
Test_92287987.jpg,disgust
Test_92295749.jpg,fear
Test_92316074.jpg,fear
Test_92375498.jpg,neutral
Test_92454929.jpg,happy
Test_92470782.jpg,neutral
Test_92475886.jpg,neutral
Test_92484279.jpg,surprise
Test_92488399.jpg,happy
Test_92490072.jpg,happy
Test_92513002.jpg,happy
Test_92514405.jpg,happy
Test_92531956.jpg,fear
Test_92552521.jpg,happy
Test_92553807.jpg,surprise
Test_92565030.jpg,fear
Test_92570507.jpg,fear
Test_92576393.jpg,fear
Test_92587611.jpg,happy
Test_92591165.jpg,surprise
Test_92593957.jpg,disgust
Test_92594866.jpg,neutral
Test_92653992.jpg,sad
Test_92675023.jpg,surprise
Test_92682266.jpg,sad
Test_92759294.jpg,neutral
Test_92779835.jpg,happy
Test_92780348.jpg,happy
Test_92784039.jpg,neutral
Test_92794448.jpg,neutral
Test_92799343.jpg,happy
Test_92827143.jpg,sad
Test_92862287.jpg,sad
Test_928647.jpg,happy
Test_92867331.jpg,sad
Test_92868884.jpg,neutral
Test_92872267.jpg,sad
Test_92892082.jpg,fear
Test_92905981.jpg,angry
Test_92907981.jpg,sad
Test_92911055.jpg,neutral
Test_9291730.jpg,sad
Test_92933222.jpg,disgust
Test_92936239.jpg,happy
Test_92956265.jpg,happy
Test_92990358.jpg,fear
Test_93032381.jpg,fear
Test_93033434.jpg,happy
Test_93035101.jpg,sad
Test_93036786.jpg,neutral
Test_93051514.jpg,happy
Test_93071746.jpg,sad
Test_93097888.jpg,sad
Test_93102383.jpg,happy
Test_93125933.jpg,angry
Test_93138251.jpg,angry
Test_93163433.jpg,neutral
Test_93184422.jpg,happy
Test_93211854.jpg,fear
Test_93222197.jpg,neutral
Test_93230493.jpg,neutral
Test_93235151.jpg,sad
Test_93238047.jpg,sad
Test_93250546.jpg,happy
Test_93279355.jpg,neutral
Test_932822.jpg,sad
Test_93288973.jpg,angry
Test_93290935.jpg,surprise
Test_93296642.jpg,happy
Test_93325661.jpg,neutral
Test_93328347.jpg,neutral
Test_93332316.jpg,happy
Test_93344037.jpg,angry
Test_93348061.jpg,neutral
Test_93375336.jpg,fear
Test_93381782.jpg,sad
Test_93390752.jpg,angry
Test_93391116.jpg,neutral
Test_9341193.jpg,sad
Test_93419159.jpg,surprise
Test_93458195.jpg,angry
Test_93462303.jpg,surprise
Test_93463858.jpg,angry
Test_93473885.jpg,neutral
Test_93474083.jpg,sad
Test_93480805.jpg,surprise
Test_93497063.jpg,sad
Test_93505568.jpg,surprise
Test_93506663.jpg,neutral
Test_93513913.jpg,neutral
Test_93517246.jpg,happy
Test_93519587.jpg,sad
Test_93541885.jpg,sad
Test_9355068.jpg,disgust
Test_93552353.jpg,happy
Test_93558553.jpg,neutral
Test_93593490.jpg,neutral
Test_93606620.jpg,neutral
Test_93613500.jpg,fear
Test_93615155.jpg,neutral
Test_93645615.jpg,neutral
Test_93658038.jpg,neutral
Test_93658944.jpg,angry
Test_93661824.jpg,happy
Test_93669392.jpg,fear
Test_9367235.jpg,happy
Test_93678137.jpg,happy
Test_93686328.jpg,surprise
Test_93687979.jpg,sad
Test_93710701.jpg,disgust
Test_93717101.jpg,sad
Test_93737590.jpg,surprise
Test_93745195.jpg,happy
Test_93745770.jpg,fear
Test_93746530.jpg,happy
Test_93750598.jpg,fear
Test_93755857.jpg,angry
Test_93759800.jpg,neutral
Test_93768797.jpg,surprise
Test_93770616.jpg,fear
Test_93771241.jpg,fear
Test_93786622.jpg,happy
Test_93816871.jpg,neutral
Test_9382351.jpg,sad
Test_93824954.jpg,neutral
Test_93843813.jpg,sad
Test_93844390.jpg,happy
Test_93853082.jpg,neutral
Test_9386651.jpg,happy
Test_93901885.jpg,surprise
Test_93912196.jpg,angry
Test_93913947.jpg,sad
Test_93950999.jpg,neutral
Test_93955309.jpg,sad
Test_93971981.jpg,happy
Test_93975999.jpg,sad
Test_939823.jpg,angry
Test_94013187.jpg,sad
Test_94020734.jpg,happy
Test_94044652.jpg,happy
Test_94047538.jpg,angry
Test_94102978.jpg,neutral
Test_94109989.jpg,sad
Test_94125534.jpg,happy
Test_94139578.jpg,sad
Test_94143318.jpg,angry
Test_94143737.jpg,angry
Test_94168367.jpg,happy
Test_94171660.jpg,neutral
Test_94181840.jpg,happy
Test_94212648.jpg,surprise
Test_94232097.jpg,fear
Test_9423754.jpg,neutral
Test_94238479.jpg,sad
Test_94261904.jpg,happy
Test_94263273.jpg,angry
Test_94285787.jpg,surprise
Test_94303398.jpg,neutral
Test_94354114.jpg,sad
Test_94363717.jpg,angry
Test_94383266.jpg,sad
Test_94393386.jpg,neutral
Test_94395126.jpg,fear
Test_94398836.jpg,happy
Test_94398991.jpg,angry
Test_94411811.jpg,neutral
Test_94416517.jpg,sad
Test_94417003.jpg,surprise
Test_9442610.jpg,sad
Test_94431780.jpg,fear
Test_94444867.jpg,fear
Test_94454233.jpg,angry
Test_94553855.jpg,neutral
Test_94559519.jpg,fear
Test_94585791.jpg,surprise
Test_94592259.jpg,angry
Test_94603915.jpg,happy
Test_94615966.jpg,sad
Test_94619149.jpg,angry
Test_94624784.jpg,fear
Test_94626374.jpg,neutral
Test_94628526.jpg,surprise
Test_94680058.jpg,sad
Test_94692871.jpg,happy
Test_94706825.jpg,happy
Test_94714529.jpg,neutral
Test_94749295.jpg,sad
Test_94771272.jpg,sad
Test_94788543.jpg,happy
Test_94796042.jpg,neutral
Test_94809551.jpg,surprise
Test_94815076.jpg,happy
Test_94818493.jpg,neutral
Test_94819790.jpg,surprise
Test_94828377.jpg,surprise
Test_94832908.jpg,sad
Test_94841947.jpg,happy
Test_94843283.jpg,happy
Test_94855961.jpg,surprise
Test_94862738.jpg,happy
Test_9486917.jpg,sad
Test_94871864.jpg,fear
Test_94872045.jpg,sad
Test_9488237.jpg,happy
Test_948908.jpg,neutral
Test_94892531.jpg,neutral
Test_94893.jpg,happy
Test_94935984.jpg,angry
Test_94943130.jpg,neutral
Test_94948547.jpg,surprise
Test_94956892.jpg,happy
Test_94957156.jpg,happy
Test_94958028.jpg,happy
Test_94966354.jpg,happy
Test_9497867.jpg,sad
Test_94978869.jpg,angry
Test_94992549.jpg,fear
Test_95011486.jpg,fear
Test_95014094.jpg,sad
Test_95036842.jpg,neutral
Test_95058441.jpg,sad
Test_9506885.jpg,happy
Test_9507188.jpg,happy
Test_95083562.jpg,fear
Test_95094.jpg,happy
Test_95096728.jpg,sad
Test_95102468.jpg,angry
Test_95136467.jpg,neutral
Test_95143929.jpg,sad
Test_95151499.jpg,happy
Test_95178171.jpg,angry
Test_95199363.jpg,sad
Test_95213268.jpg,neutral
Test_95223919.jpg,sad
Test_95232250.jpg,sad
Test_95240185.jpg,fear
Test_95250268.jpg,disgust
Test_95250872.jpg,surprise
Test_95254744.jpg,happy
Test_95262619.jpg,neutral
Test_95266818.jpg,neutral
Test_9527970.jpg,neutral
Test_95304700.jpg,happy
Test_95310439.jpg,happy
Test_95357685.jpg,happy
Test_95365921.jpg,surprise
Test_9537841.jpg,happy
Test_95380145.jpg,angry
Test_95404064.jpg,surprise
Test_95415765.jpg,fear
Test_95424061.jpg,fear
Test_95434594.jpg,neutral
Test_95435599.jpg,sad
Test_95444722.jpg,happy
Test_95450853.jpg,happy
Test_9549216.jpg,happy
Test_95500948.jpg,happy
Test_95508061.jpg,fear
Test_95544149.jpg,sad
Test_95548862.jpg,sad
Test_95568842.jpg,angry
Test_95575433.jpg,neutral
Test_95585614.jpg,surprise
Test_9558875.jpg,happy
Test_95590815.jpg,sad
Test_95604418.jpg,surprise
Test_95625709.jpg,angry
Test_95676588.jpg,angry
Test_95682510.jpg,sad
Test_95720350.jpg,fear
Test_95750691.jpg,neutral
Test_95757691.jpg,sad
Test_95778572.jpg,surprise
Test_95794164.jpg,neutral
Test_95798581.jpg,neutral
Test_95801034.jpg,sad
Test_95823660.jpg,sad
Test_95830682.jpg,happy
Test_95840432.jpg,sad
Test_95854318.jpg,happy
Test_95857989.jpg,neutral
Test_95879410.jpg,neutral
Test_95903779.jpg,neutral
Test_95912665.jpg,neutral
Test_95916631.jpg,happy
Test_95963284.jpg,happy
Test_95967292.jpg,neutral
Test_95983220.jpg,angry
Test_95984650.jpg,neutral
Test_95993464.jpg,fear
Test_96013755.jpg,fear
Test_96028430.jpg,sad
Test_96039185.jpg,sad
Test_9604869.jpg,neutral
Test_96048916.jpg,fear
Test_96057304.jpg,happy
Test_96081587.jpg,happy
Test_9610220.jpg,neutral
Test_96104154.jpg,fear
Test_96118094.jpg,angry
Test_96123615.jpg,fear
Test_96143637.jpg,surprise
Test_9614390.jpg,happy
Test_96155978.jpg,happy
Test_96161493.jpg,fear
Test_96171452.jpg,neutral
Test_9617686.jpg,angry
Test_96199564.jpg,angry
Test_96225305.jpg,angry
Test_96234770.jpg,sad
